iter	F1	Logloss
0	0.5743107109	0.6532262946
1	0.588848221	0.6291038238
2	0.5893055503	0.6084350683
3	0.5908276791	0.5994053658
4	0.6048568382	0.5871073973
5	0.6061562056	0.582547985
6	0.6046911999	0.578352861
7	0.6190673213	0.5740000602
8	0.6141326472	0.5710967796
9	0.6123921884	0.569981058
10	0.6142966482	0.5694857354
11	0.6249950558	0.5685975487
12	0.6253897865	0.5671108219
13	0.6265610234	0.5667262734
14	0.6236113636	0.566457249
15	0.6249579843	0.5641719554
16	0.6248260578	0.5639784863
17	0.6292529183	0.5627347598
18	0.6249579843	0.5626688898
19	0.6272835427	0.561350675
20	0.6243938166	0.5595244812
21	0.6254755427	0.5576427577
22	0.6298807229	0.55719506
23	0.63218189	0.5571987455
24	0.6261672628	0.5573131434
25	0.6190941901	0.5572733771
26	0.6197391021	0.5569104339
27	0.6231795819	0.5571835839
28	0.6245267779	0.5568441266
29	0.6239621731	0.5569015903
30	0.6241779202	0.5568231651
31	0.6239621731	0.5550174038
32	0.6287009563	0.5540882041
33	0.6295657897	0.5542681356
34	0.6273744162	0.5540492954
35	0.6226708158	0.5538885659
36	0.6234513608	0.5538994066
37	0.6250892249	0.5541854234
38	0.6272835427	0.5543909271
39	0.6255639554	0.5543999729
40	0.6241480097	0.55458072
41	0.623372064	0.5548800955
42	0.6291570418	0.5546219179
43	0.6281763144	0.5542927181
